,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
eggplant,0.23669338,0.2557311,0.2741261,0.2788536,0.22910401,0.25411168,0.27052766,0.28128952,0.2745549,0.2648878,0.227921,0.22127977,0.23386566,0.24091752,0.27868673,0.27480838,0.27342474,0.27781153,0.26373133,0.24801402,0.25259522,0.24879095,0.24939716,0.2511418,0.27015293,0.23731972,0.23677665,0.22946964,0.21401963,0.20831162,0.251598,0.25733462,0.23487152,0.23983814,0.2387493,0.25328952,0.25486714,0.25462574,0.24683014,0.24778347,0.24842134,0.2465615,0.23980658,0.23660058,0.23238976,0.24671966,0.23764898,0.23398215,0.236117,0.24052574,0.26000255,0.2459735,0.24692808,0.24557197,0.24203861,0.2453985,0.24243733,0.2340078,0.22563107,0.24084187,0.22885312,0.24314386,0.23906843,0.24930012,0.24601111,0.2425462,0.24136762,0.23901114,0.23113209,0.22685948,0.22474259
grape,0.23531578,0.25447848,0.26782033,0.2748782,0.23219249,0.2544506,0.26690087,0.28172022,0.26905465,0.26693994,0.23985735,0.22145465,0.24502996,0.2514502,0.2806177,0.2730247,0.2688229,0.29033843,0.2688602,0.25549138,0.25798705,0.25289106,0.25566733,0.25446713,0.27343208,0.231484,0.24056534,0.23303899,0.2204721,0.20737082,0.27229893,0.26662877,0.24197511,0.25231367,0.2479344,0.25044006,0.25435758,0.2561428,0.24856971,0.24835894,0.24595058,0.25264335,0.24554956,0.24135666,0.23982528,0.24908972,0.24305746,0.23901011,0.24308571,0.24629115,0.2584585,0.24058181,0.24908167,0.25459844,0.24778435,0.25052768,0.25093973,0.24350579,0.24160038,0.24522662,0.23751225,0.24850674,0.24236502,0.25130773,0.24743277,0.25063324,0.25189117,0.2517655,0.24948493,0.2456199,0.23817572
leisure,0.26110268,0.2651224,0.26786503,0.26913953,0.25232363,0.26063842,0.2725711,0.2698896,0.26490337,0.2691855,0.26247483,0.23424548,0.25402218,0.2565726,0.26441306,0.26578945,0.26505834,0.27359954,0.2681171,0.2673625,0.27744877,0.26818395,0.2735906,0.27293122,0.26525155,0.24166042,0.24858622,0.24710587,0.22053085,0.22092804,0.25982141,0.266791,0.26244804,0.26446703,0.26508084,0.27011776,0.2737307,0.26262394,0.26030976,0.26533273,0.26268405,0.26309714,0.2686711,0.26493812,0.2537399,0.2622075,0.26343954,0.26252255,0.2613174,0.26287562,0.2647778,0.26036024,0.26690534,0.26346746,0.26122534,0.26487404,0.27092013,0.26888448,0.26054502,0.2674058,0.25923878,0.26849008,0.2591522,0.2641468,0.2654912,0.26809373,0.26555967,0.26810277,0.27008837,0.26339346,0.25880185
mushroom,0.25110066,0.25481603,0.26000562,0.26055086,0.24832927,0.25444323,0.2632716,0.26089582,0.25641683,0.25695503,0.2519821,0.23725349,0.25053158,0.24681115,0.2567462,0.25694597,0.25713566,0.26088625,0.25543708,0.25285667,0.26615342,0.26363078,0.2648037,0.2624281,0.27028698,0.24236315,0.24645552,0.24424727,0.2202976,0.21798262,0.2526928,0.2574921,0.25224307,0.2516241,0.2507457,0.2626333,0.2644775,0.26538265,0.2612874,0.25804874,0.25429174,0.26775655,0.26723242,0.26299748,0.25163105,0.26356322,0.26356268,0.26035804,0.26003468,0.2569324,0.26567742,0.25476182,0.25531274,0.26091096,0.2533684,0.25200245,0.26923794,0.2601276,0.24753764,0.26702398,0.25520232,0.26703566,0.25967783,0.2533217,0.25923574,0.25347787,0.25531968,0.252172,0.25899005,0.2504748,0.2509032
peach,0.24720952,0.23640299,0.24047805,0.24407405,0.24144533,0.24016553,0.25052506,0.23312843,0.23989579,0.2591925,0.24059597,0.23179725,0.25472772,0.25830755,0.23349224,0.24644393,0.25804493,0.24477836,0.25932938,0.26695564,0.25564384,0.25442338,0.26017943,0.25910723,0.28076962,0.24308884,0.24686888,0.23962228,0.2245345,0.21722007,0.24831173,0.26357597,0.2788996,0.2673235,0.26875773,0.25294098,0.2573163,0.2463781,0.2539226,0.2591564,0.25749284,0.25523007,0.25866997,0.25434703,0.25146553,0.25553653,0.2614695,0.28230143,0.25502738,0.2620778,0.24707785,0.2440025,0.25238878,0.24588029,0.2463485,0.25388914,0.2507327,0.25210497,0.25032827,0.25990346,0.26783404,0.26946825,0.24826233,0.24773893,0.24353574,0.24890985,0.24278116,0.24735259,0.2492015,0.24730864,0.25723368
reliability,0.26374182,0.26686186,0.26722297,0.26877615,0.25843507,0.26098296,0.26891103,0.26958728,0.26474676,0.27145416,0.26265877,0.24002275,0.2567798,0.2593007,0.26338157,0.2621247,0.26191923,0.27414685,0.2692085,0.2716501,0.2730363,0.26801395,0.2703396,0.26908246,0.26124063,0.2434517,0.2488541,0.24991472,0.22765918,0.22902727,0.26302668,0.26430857,0.26102483,0.26591173,0.26884443,0.2697388,0.27096042,0.26892895,0.26154736,0.26373827,0.26123446,0.2651135,0.2650185,0.26169395,0.255686,0.2647989,0.26108158,0.26176664,0.26394174,0.26567143,0.27086547,0.26424947,0.26764962,0.26215208,0.26129657,0.2654146,0.266131,0.26417497,0.26244888,0.26546547,0.26212877,0.27112547,0.2637599,0.2700519,0.26825833,0.26959035,0.26453927,0.267937,0.27091572,0.26746747,0.2628059
safety,0.262743,0.26492786,0.26549977,0.27029163,0.2611186,0.26074398,0.26606578,0.27062246,0.26424018,0.27329066,0.26380807,0.24317181,0.26055303,0.25674933,0.26243398,0.26133648,0.26044598,0.2750643,0.2700343,0.27532125,0.2751915,0.26559404,0.26979494,0.2676621,0.27384734,0.24651979,0.2525458,0.24839984,0.22871113,0.22644177,0.26066718,0.2620232,0.2612969,0.2672309,0.27509147,0.27026507,0.2717463,0.26528203,0.2585585,0.2607596,0.25825286,0.26157284,0.26273462,0.2583634,0.2514394,0.26260033,0.2584632,0.25940704,0.26714498,0.274422,0.27494103,0.26588467,0.26984805,0.2617252,0.26046494,0.2628236,0.26282907,0.2613588,0.26116472,0.2645722,0.2612515,0.27519894,0.27448916,0.27652735,0.27242044,0.27504438,0.26788586,0.27083445,0.2725509,0.27050394,0.26655748
sleeping,0.25643092,0.26625416,0.26485467,0.26707438,0.24852374,0.25989312,0.26779902,0.2674888,0.26156878,0.2673594,0.2568069,0.23474541,0.25880203,0.25910133,0.26098597,0.26089913,0.26310086,0.2705279,0.26466691,0.26468733,0.27506807,0.26397347,0.26868558,0.26893628,0.27659875,0.23967099,0.24622133,0.24546824,0.22428988,0.21642287,0.25455052,0.26145113,0.2621522,0.26044258,0.26008347,0.2641409,0.26978356,0.2619392,0.25390205,0.26178524,0.26138455,0.25826645,0.2572755,0.2548672,0.2478096,0.25518042,0.25248346,0.25779003,0.2599181,0.25948924,0.26591352,0.25875378,0.26737523,0.25306925,0.25336614,0.26150155,0.26038167,0.2602508,0.25948152,0.2593999,0.25581986,0.26453337,0.2614994,0.26920247,0.26161638,0.2683791,0.25555372,0.26033157,0.26630518,0.2632165,0.2565237
speed,0.26636186,0.265451,0.267403,0.269166,0.2609978,0.26117307,0.2686152,0.26762468,0.26262817,0.27038327,0.26546228,0.2464069,0.2645069,0.2616491,0.262393,0.26137683,0.2599717,0.27111733,0.26707983,0.27013135,0.2782516,0.27009124,0.2718264,0.27155814,0.27339828,0.25042504,0.25497597,0.25554395,0.23327118,0.23345141,0.25850144,0.2622417,0.26039207,0.26448128,0.26813182,0.27180833,0.274834,0.2691733,0.26415047,0.26470867,0.26377952,0.2668078,0.2679569,0.26276907,0.255499,0.26273048,0.25997695,0.25913295,0.2649284,0.2669061,0.27261615,0.2671813,0.27174586,0.2647461,0.26174176,0.26602286,0.2672357,0.26545164,0.2628274,0.2660138,0.2628675,0.27118412,0.2661557,0.27655673,0.27099675,0.27294648,0.2636877,0.26732263,0.27157825,0.26898843,0.26570827
working,0.26313818,0.26562977,0.26666826,0.2694272,0.257511,0.2608362,0.26899457,0.269553,0.2635243,0.2712037,0.26230854,0.24150012,0.26008263,0.26081094,0.26372117,0.26290405,0.2622252,0.27300584,0.2678811,0.27121988,0.2758367,0.26652393,0.27036753,0.27016643,0.2702204,0.24669963,0.25141114,0.25062674,0.229782,0.22751375,0.26022404,0.26271442,0.2620877,0.2645195,0.26915646,0.26912546,0.27193105,0.26695412,0.25955606,0.26322836,0.26127627,0.2657302,0.26526904,0.26100424,0.25360858,0.2621685,0.2586377,0.26047796,0.26240504,0.26693988,0.2719633,0.26333106,0.26845226,0.2619617,0.25967932,0.26399446,0.26603538,0.26329625,0.2604616,0.2643368,0.260406,0.2701764,0.26576644,0.27180135,0.26819485,0.26989466,0.2637106,0.2664315,0.2697859,0.26642928,0.26225755
