,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
eggplant,0.19051978,0.21844211,0.2551739,0.2723048,0.17047751,0.19235815,0.2440936,0.26430812,0.2712835,0.2725894,0.17513834,0.17010595,0.16067822,0.15327659,0.25011227,0.26283452,0.2579373,0.26060688,0.2660156,0.24953577,0.2120025,0.2140249,0.19476104,0.1930456,0.14397599,0.15462816,0.14065069,0.13270661,0.13595052,0.13461807,0.23287736,0.24087363,0.19312133,0.2419586,0.22540452,0.22320707,0.22415099,0.20924802,0.21511474,0.2075918,0.20474167,0.20789388,0.18182217,0.15175328,0.15692118,0.17383407,0.17466071,0.17542492,0.19413038,0.21019405,0.21620166,0.21891938,0.22534768,0.2187461,0.22090465,0.22269878,0.20720378,0.18156658,0.1865511,0.18441023,0.18667771,0.20468216,0.20433335,0.21979338,0.22781774,0.22797541,0.22990829,0.2302964,0.20023356,0.20129621,0.19540703
grape,0.18538867,0.2142981,0.22841279,0.23627454,0.17416906,0.20239303,0.22435407,0.23497039,0.23740315,0.2481433,0.18106638,0.19988441,0.18596697,0.16814037,0.22425963,0.23266152,0.22978148,0.23482262,0.2445598,0.24402997,0.20604315,0.22141498,0.20194723,0.1947188,0.15305097,0.16516775,0.16942307,0.15860747,0.15981305,0.15332654,0.21886481,0.23289034,0.20666082,0.23993573,0.23058695,0.2138905,0.2135235,0.21223776,0.21065703,0.2029635,0.1981897,0.21992205,0.21309827,0.19548663,0.20178987,0.18124329,0.19177726,0.21012653,0.19395661,0.2096024,0.19430411,0.20375942,0.21015553,0.22236721,0.21781546,0.22151044,0.22909525,0.21228778,0.21529947,0.20486556,0.2216288,0.22218935,0.1896428,0.19323039,0.20380142,0.21237826,0.2287226,0.23705283,0.22089961,0.22055602,0.22106487
leisure,0.18540567,0.21606512,0.21820816,0.21820134,0.18819475,0.20928872,0.21689576,0.22350045,0.22222629,0.21995333,0.21156389,0.19697392,0.20287403,0.17352152,0.21578579,0.21692552,0.2138689,0.21850052,0.22031367,0.22025165,0.22941199,0.24355713,0.2252478,0.21393067,0.12354212,0.15117113,0.1574477,0.13460587,0.120889336,0.1382258,0.18776724,0.19909902,0.19548279,0.21363983,0.22141252,0.24624965,0.23736389,0.20787145,0.2278925,0.21227579,0.2148807,0.21226141,0.2147238,0.18407232,0.18052028,0.20513129,0.1943211,0.19715743,0.20451745,0.21589833,0.21800564,0.22908352,0.22699927,0.22635958,0.2179934,0.22078761,0.22835444,0.21233603,0.2140624,0.21643943,0.21460915,0.2213421,0.206226,0.1957166,0.21312857,0.21798359,0.22315192,0.2321434,0.22598004,0.22349083,0.2217505
mushroom,0.20586465,0.19449821,0.21008779,0.20177509,0.19549169,0.19242856,0.20487756,0.20066632,0.20628755,0.19850166,0.18817534,0.16845231,0.1894737,0.19145247,0.1925556,0.20674701,0.20808066,0.19305009,0.2018995,0.1851252,0.17766051,0.17590322,0.17664652,0.18320312,0.17487684,0.17231694,0.16153482,0.16228187,0.18114306,0.16865659,0.17446402,0.20019074,0.18736818,0.18843769,0.17794436,0.19224802,0.18514913,0.19832607,0.19552435,0.20357361,0.20737028,0.20826381,0.20913285,0.19870807,0.19811128,0.18696173,0.20168337,0.20374765,0.18457222,0.18433207,0.19294082,0.19599465,0.18713498,0.20957495,0.1965774,0.20265286,0.2151399,0.20667194,0.20533444,0.21325089,0.20291689,0.20841844,0.2032493,0.16591279,0.18916321,0.18147257,0.19363357,0.19415045,0.20146719,0.20735735,0.2021922
peach,0.17069389,0.16065913,0.17650446,0.16731459,0.15270814,0.14962769,0.16752195,0.14701046,0.16014975,0.17558123,0.15866862,0.15446593,0.14204356,0.14434515,0.14438528,0.15112875,0.1715964,0.14067839,0.16516769,0.17801607,0.18110271,0.16859744,0.18112528,0.19267838,0.1529015,0.16613229,0.15893097,0.15094073,0.16586776,0.15851338,0.1271322,0.17157774,0.19872487,0.17455867,0.18290067,0.17570487,0.19091603,0.15354156,0.15024818,0.17351866,0.18802312,0.17068405,0.19320875,0.19449857,0.2024025,0.1579109,0.19516596,0.25344336,0.18270871,0.18514393,0.13637465,0.16434664,0.18425028,0.16652097,0.17875093,0.19631672,0.18025598,0.19068,0.19763196,0.19062123,0.23698378,0.21657115,0.16517165,0.15814161,0.16465145,0.17833303,0.17710762,0.19354533,0.18417558,0.19755001,0.2133514
reliability,0.13680685,0.13636953,0.14607415,0.1493525,0.12454572,0.12217717,0.13436607,0.14695069,0.14665587,0.14229113,0.11848667,0.11188742,0.10161197,0.1053225,0.14112066,0.14770353,0.14217839,0.14791384,0.14329965,0.12791723,0.1393098,0.14340043,0.13207625,0.13037194,0.122017846,0.113861784,0.102770515,0.10342928,0.1090346,0.10717938,0.1287642,0.1264123,0.10943486,0.12666427,0.12258293,0.12945469,0.13423239,0.1167046,0.12276315,0.11268451,0.11820242,0.12595838,0.1366459,0.11478565,0.11457057,0.1338414,0.13717733,0.13181154,0.1268413,0.123568855,0.118370086,0.12171713,0.1332078,0.11505276,0.113105156,0.123015866,0.14812955,0.13996384,0.13920647,0.15360658,0.14805818,0.15393248,0.13963762,0.12677813,0.11945975,0.13018602,0.11291637,0.12925409,0.14442721,0.14439729,0.15086603
safety,0.20145191,0.22232336,0.21561503,0.21352766,0.19742861,0.21880032,0.21390079,0.22550753,0.21861741,0.20983957,0.19153139,0.21765754,0.20680808,0.18176398,0.22053625,0.21679534,0.20513082,0.2176417,0.2161965,0.20322374,0.19321774,0.21688655,0.1900597,0.18063477,0.16880378,0.17785221,0.17918243,0.15202756,0.15064804,0.13427739,0.20616134,0.20411497,0.18415114,0.20567825,0.19766992,0.21267623,0.19633874,0.21912286,0.21999724,0.19932434,0.19412564,0.21295059,0.2228772,0.20549785,0.20127486,0.20548955,0.19631442,0.19399625,0.21696457,0.21357818,0.23298284,0.21776006,0.20240135,0.21795103,0.19892818,0.1976868,0.23541339,0.22207187,0.21197559,0.22611724,0.21176589,0.23781177,0.23210748,0.19219114,0.20695722,0.1989865,0.19989426,0.20258564,0.22151214,0.22238854,0.22060373
sleeping,0.1680998,0.1746426,0.19593565,0.20265797,0.14174908,0.1592879,0.17851591,0.18337093,0.18953656,0.19177976,0.14525266,0.14415741,0.14076135,0.13765953,0.18081455,0.17981268,0.17934656,0.17511967,0.17916939,0.1806215,0.17737554,0.17051981,0.15666112,0.15932052,0.1488489,0.15029286,0.10613213,0.10509984,0.1318801,0.11133999,0.156525,0.16020396,0.16377187,0.1774044,0.17827594,0.17504254,0.17795946,0.16739176,0.16140857,0.14937289,0.14896296,0.17253283,0.15681194,0.12975551,0.12267212,0.1481744,0.13739394,0.14453112,0.15373354,0.1767181,0.15769026,0.1624442,0.16541414,0.17044643,0.15314674,0.15543014,0.16464616,0.14158595,0.14517842,0.15903516,0.16051966,0.17114654,0.17319976,0.15096536,0.16340527,0.16297372,0.16523291,0.16441083,0.15687114,0.16116673,0.16537865
speed,0.21132414,0.21501146,0.20994207,0.20560715,0.20451581,0.20036705,0.20199035,0.20988134,0.20363851,0.2023353,0.19393465,0.1859218,0.17964397,0.17426306,0.20139971,0.19806916,0.18932994,0.19965409,0.19890422,0.18639359,0.20725393,0.21034159,0.20685555,0.20643105,0.20122454,0.19571656,0.17210804,0.16070177,0.16311482,0.16693477,0.18243246,0.17965183,0.15467699,0.17573833,0.175831,0.21608172,0.20759502,0.21052758,0.20134687,0.19505471,0.19801022,0.20619783,0.21053377,0.19488214,0.19244167,0.19724612,0.17927319,0.18509637,0.16870013,0.18567249,0.22608475,0.21746688,0.20786801,0.21710558,0.20175846,0.20455065,0.21328597,0.2042059,0.20053014,0.20402068,0.2102293,0.21454565,0.19885644,0.21428873,0.22776996,0.21568288,0.21439683,0.21348198,0.21234292,0.21317604,0.2158665
working,0.15906858,0.16050778,0.17089441,0.1665385,0.15141857,0.14683037,0.16056786,0.16923322,0.17266224,0.1660155,0.16425562,0.13592274,0.13093132,0.14201361,0.16493998,0.16473572,0.1606585,0.1541054,0.1666586,0.15942696,0.17867841,0.15051013,0.15288025,0.16099952,0.12591328,0.13508774,0.11621493,0.11045188,0.12002987,0.11271353,0.12386043,0.13810557,0.14316472,0.15602058,0.16094679,0.18569231,0.18412077,0.15262392,0.14859301,0.15114531,0.16374296,0.14645232,0.13386077,0.14111139,0.1488726,0.14308198,0.11953212,0.1392456,0.14856443,0.16603732,0.17593053,0.19524059,0.19142818,0.16920476,0.16534182,0.17354402,0.14720136,0.15232424,0.16770074,0.14301403,0.15136133,0.14812465,0.1754684,0.18699646,0.19550413,0.19122005,0.17682181,0.18125296,0.16933888,0.18345249,0.16657783
