,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
eggplant,0.15556645,0.17584266,0.2085298,0.23049225,0.135857,0.14879085,0.19580294,0.2126823,0.21632849,0.22287571,0.13742015,0.13707687,0.13519491,0.12268336,0.202313,0.21377389,0.20827445,0.20901527,0.20859441,0.19510503,0.17718336,0.1810423,0.16237186,0.16192919,0.13561022,0.13987707,0.12942816,0.11821449,0.131641,0.11382334,0.19366223,0.19742888,0.14228225,0.18513525,0.165974,0.17853852,0.18592171,0.1634782,0.17779338,0.17166312,0.16653402,0.19057193,0.18141627,0.14605239,0.1378279,0.15359217,0.16215205,0.14894177,0.14258766,0.14940932,0.17362656,0.17940648,0.195605,0.17382266,0.17545329,0.1776131,0.18378778,0.14931318,0.1412177,0.16232942,0.16420683,0.17844096,0.14703031,0.2070614,0.19382519,0.20182776,0.18356651,0.18215573,0.15217254,0.14633101,0.15726748
grape,0.16243428,0.19048744,0.2011065,0.21181968,0.14956927,0.18002577,0.20166633,0.2081404,0.21071203,0.23267362,0.15939195,0.18269871,0.17951226,0.15823536,0.19880465,0.21244417,0.20973319,0.21771483,0.22726361,0.23447669,0.17828527,0.19641282,0.1796945,0.17127718,0.12992385,0.147513,0.1618027,0.14423391,0.14882459,0.12986682,0.20678493,0.22686104,0.19675925,0.22983778,0.21848807,0.18058431,0.18477178,0.18933684,0.18889524,0.18803237,0.18010671,0.21994309,0.22703956,0.2083009,0.2049543,0.18629529,0.20670454,0.21144357,0.19177547,0.19985875,0.17021427,0.18123016,0.19305833,0.2072434,0.20394427,0.20370057,0.22963889,0.21339315,0.20199537,0.20746529,0.21330906,0.21341315,0.18146361,0.18070629,0.18255416,0.19471419,0.20845684,0.2119856,0.20869215,0.20058532,0.20430826
leisure,0.14822572,0.18881378,0.18739782,0.20260265,0.14900249,0.17519179,0.17537355,0.1919585,0.18815118,0.20459475,0.17043336,0.15718707,0.16452163,0.12851135,0.17247304,0.1734036,0.17403276,0.18530455,0.18548007,0.20508139,0.20259759,0.20824838,0.18124646,0.1692353,0.079900935,0.107728,0.110849716,0.08508848,0.07638793,0.08614066,0.1494341,0.15599605,0.16151375,0.18496831,0.2038456,0.2194792,0.21962819,0.17992142,0.19692673,0.17161216,0.17516266,0.18372677,0.18568099,0.1460292,0.14227487,0.18601564,0.1754023,0.16430886,0.18998016,0.20014684,0.1974834,0.20764679,0.2190619,0.18571365,0.17707178,0.1815086,0.20518313,0.18278614,0.18259503,0.1977745,0.1913859,0.21184963,0.19135663,0.2031562,0.19331412,0.209778,0.18758002,0.20100689,0.20366639,0.19686888,0.20060933
mushroom,0.20923573,0.20022008,0.20889392,0.20021522,0.1989272,0.19861028,0.20628192,0.19951038,0.2011216,0.19629441,0.19376175,0.17497769,0.1940995,0.19694206,0.19106764,0.20342734,0.20473765,0.19345328,0.19690931,0.18360727,0.18469734,0.18431574,0.18363795,0.18837728,0.1830276,0.18697436,0.17275706,0.18062893,0.19425859,0.18968701,0.17827193,0.20217936,0.18581606,0.18419915,0.17483321,0.19666547,0.1886971,0.20775548,0.20637436,0.21432161,0.21338984,0.22911665,0.23151898,0.22070238,0.21558732,0.20059334,0.21724723,0.21530762,0.18499844,0.18457903,0.19448909,0.2013348,0.19520383,0.21318816,0.20532818,0.20978168,0.22410518,0.21740478,0.20717776,0.21964608,0.21363492,0.21501678,0.20264067,0.17887428,0.19557269,0.19273868,0.20285611,0.20032768,0.20134234,0.20399599,0.20493338
peach,0.13882528,0.14438586,0.14810956,0.14462893,0.12992346,0.13718696,0.14360105,0.13095427,0.13493729,0.15835862,0.1389937,0.14623268,0.1329897,0.12596901,0.13271526,0.1340129,0.1487976,0.13042401,0.14864077,0.16701694,0.15759586,0.16129357,0.16818726,0.17179249,0.13703366,0.14222373,0.1381463,0.12871042,0.13862506,0.12930992,0.118637115,0.16247857,0.18879509,0.16570969,0.17132312,0.15088478,0.16643909,0.12825547,0.1311124,0.15191546,0.15838473,0.1541875,0.17479001,0.17067428,0.17441064,0.15360934,0.19087528,0.24637665,0.16947658,0.16882296,0.11109188,0.1375727,0.15905543,0.1352026,0.15185064,0.16452983,0.15994744,0.16653693,0.16405857,0.17743722,0.21767075,0.2088019,0.13923702,0.14213613,0.13634318,0.15250254,0.14672129,0.16015346,0.15682366,0.16134009,0.18604715
reliability,0.15951888,0.16645363,0.16822779,0.18115932,0.14987777,0.15573165,0.15602687,0.1773061,0.16842063,0.17831299,0.14024375,0.14740552,0.13749257,0.128097,0.16936675,0.1679414,0.15912132,0.18282057,0.16839635,0.16829407,0.15987317,0.16693062,0.14695038,0.1401524,0.13518727,0.13406743,0.13234077,0.12553805,0.12893829,0.11860118,0.16255948,0.15339692,0.13526075,0.15777612,0.16165337,0.1542196,0.15909792,0.14980154,0.14743522,0.13173753,0.13642852,0.16157939,0.1678118,0.14572193,0.14438044,0.17337248,0.16626805,0.15984713,0.16037776,0.16291405,0.15210298,0.15251361,0.16754949,0.146606,0.13556813,0.14577202,0.18167394,0.17384493,0.1683183,0.18870465,0.1817608,0.19756734,0.17477888,0.17141896,0.15592586,0.17017812,0.14689407,0.16063726,0.18126881,0.17817286,0.1896585
safety,0.2055976,0.22811592,0.21465081,0.22535795,0.20123999,0.22560823,0.20961446,0.22787268,0.21825114,0.2237892,0.18941334,0.2221458,0.21556415,0.18788114,0.21607137,0.21446732,0.20801084,0.2233774,0.21699512,0.21733786,0.19885127,0.21665762,0.18514627,0.17602795,0.17627406,0.1795664,0.18972702,0.16145311,0.15494724,0.13963892,0.20561323,0.2038528,0.19572821,0.2101165,0.21218671,0.21637835,0.20832166,0.22657725,0.22305661,0.19747949,0.19709933,0.22353321,0.23296243,0.2174717,0.21624547,0.23343056,0.22098199,0.20853987,0.22621736,0.22329684,0.24258512,0.22590208,0.22148165,0.22060749,0.19664128,0.20154424,0.2474375,0.23383898,0.22550955,0.2483365,0.2275786,0.2580898,0.24118371,0.22052613,0.22137709,0.2212433,0.20423377,0.21318533,0.23686762,0.23592868,0.24187237
sleeping,0.14357719,0.15718663,0.17100558,0.18737213,0.12318818,0.14544117,0.15683867,0.17645837,0.1721716,0.18089078,0.123420686,0.13142633,0.13272509,0.12057744,0.16728212,0.16710383,0.16233878,0.17686588,0.16779725,0.17600825,0.15450096,0.16722375,0.13854511,0.13518241,0.11744034,0.11812619,0.09547374,0.09050679,0.11030729,0.09659083,0.15509371,0.15335272,0.15544209,0.17205119,0.17301294,0.16187543,0.16441736,0.16512915,0.16501006,0.14146881,0.13900717,0.17273736,0.16386367,0.13037811,0.12549992,0.16212162,0.15359679,0.14329623,0.15710607,0.16887902,0.1566364,0.1561189,0.16405615,0.16428697,0.14765783,0.14813025,0.17733142,0.15142556,0.14739722,0.17645006,0.17052321,0.18643638,0.16929442,0.15447542,0.15793474,0.16517746,0.15957578,0.16191065,0.16551529,0.15684885,0.17361267
speed,0.19970661,0.19859044,0.18859848,0.18075404,0.19139649,0.1899283,0.18859601,0.19050692,0.18229243,0.17834327,0.17204966,0.17733537,0.1773296,0.18063839,0.18818213,0.19004552,0.17864954,0.1899562,0.18189324,0.17158246,0.18441403,0.1975582,0.18861002,0.1881702,0.18584237,0.19140236,0.17843951,0.17314899,0.17511696,0.17630309,0.18059386,0.1806499,0.14600751,0.16685459,0.16026762,0.19111666,0.18732795,0.21424983,0.2055841,0.19322112,0.19428019,0.21814677,0.21259756,0.193389,0.1923456,0.19662483,0.17939255,0.16898356,0.15417148,0.16613303,0.21305595,0.19943127,0.19892865,0.2157054,0.19520453,0.19847384,0.21020676,0.19201408,0.1822463,0.18608586,0.18191642,0.1942127,0.18132938,0.2115424,0.2145275,0.2078511,0.20483255,0.1999912,0.1886543,0.18483543,0.18246108
working,0.13472119,0.13929217,0.15305622,0.15269724,0.1272137,0.12687635,0.14249322,0.1424682,0.15171818,0.15166523,0.14953595,0.11735918,0.12351448,0.12563547,0.13418671,0.14215031,0.14270733,0.1310951,0.14553562,0.14833796,0.17737372,0.14837413,0.14131491,0.14605933,0.09051671,0.10058208,0.0887277,0.0804311,0.09851693,0.07327121,0.09563711,0.119576484,0.13308163,0.13869102,0.14900312,0.183552,0.1928794,0.13177477,0.14234552,0.14421967,0.16142875,0.12896074,0.12400306,0.12591621,0.13516302,0.1321031,0.11444797,0.13797823,0.1414325,0.14974594,0.15585592,0.18445852,0.20015202,0.15353356,0.15952837,0.17313544,0.13926822,0.14020264,0.15244935,0.13530722,0.14576964,0.14384426,0.15456976,0.18526787,0.18014368,0.19335923,0.16619694,0.17900318,0.15594201,0.16653799,0.15370771
