,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
eggplant,0.25900802,0.28700963,0.3043781,0.30862832,0.24465004,0.28083557,0.29743856,0.30895418,0.30506402,0.2926303,0.24752831,0.23886444,0.24883676,0.2610923,0.30575168,0.30209553,0.30136287,0.3039204,0.29133636,0.27052778,0.27104136,0.2698392,0.26842424,0.27325818,0.26260155,0.25046888,0.25070584,0.24837875,0.23788026,0.23050971,0.28096598,0.28688118,0.25896683,0.2655161,0.257247,0.27705774,0.27798086,0.2840759,0.2724881,0.27587324,0.27936912,0.2744899,0.26564586,0.262636,0.26343825,0.26670218,0.26294708,0.25898072,0.2619007,0.2606219,0.28406036,0.2744363,0.27490014,0.27140546,0.2707897,0.2782767,0.26527476,0.25613403,0.25158387,0.26026556,0.2500703,0.26089525,0.2573736,0.27412373,0.27293584,0.27182764,0.2650423,0.26771542,0.25043422,0.24661343,0.23992175
grape,0.26562876,0.29583102,0.31297117,0.3188852,0.2520571,0.28808075,0.3064501,0.3208843,0.31307417,0.3050381,0.26645908,0.24109301,0.26365018,0.27710447,0.3191666,0.31226188,0.30992842,0.32439035,0.30484718,0.28327942,0.2873701,0.2807479,0.2819685,0.28589255,0.26655206,0.2513275,0.25738183,0.25824305,0.24314106,0.23504494,0.30646127,0.30472296,0.27001995,0.28084207,0.2691574,0.28608117,0.2907348,0.29043728,0.28004098,0.28530735,0.28812933,0.28197795,0.2734955,0.2684889,0.2701637,0.27211535,0.27172756,0.26788846,0.27042264,0.268274,0.29101628,0.2823754,0.29045594,0.2873674,0.28420413,0.2934528,0.27490562,0.26751626,0.26909363,0.26702744,0.26318032,0.26870295,0.25898913,0.29033118,0.28909564,0.29236227,0.28510576,0.29073733,0.26977015,0.26707894,0.25688198
leisure,0.27690238,0.28767264,0.29154438,0.29105666,0.25956494,0.2787491,0.29335678,0.2885729,0.28800303,0.28859675,0.2799201,0.23855023,0.26241407,0.27263328,0.28251803,0.28645766,0.2864023,0.2876035,0.28692272,0.28179154,0.2962824,0.28510147,0.2926441,0.29467076,0.2584391,0.24627581,0.2524692,0.2561557,0.22776698,0.23092888,0.27584624,0.2880011,0.28030407,0.2816467,0.2762306,0.29324442,0.29687428,0.27916446,0.2757185,0.28632438,0.28445926,0.28082168,0.28632495,0.2833706,0.27335703,0.27725574,0.2816964,0.2817518,0.27915996,0.27472323,0.27706507,0.28320205,0.29034126,0.27648747,0.2785473,0.28661022,0.2895895,0.28989872,0.28048062,0.28350747,0.27642715,0.28038362,0.26979646,0.28197375,0.28462082,0.29132104,0.28057212,0.2898528,0.28698406,0.27882043,0.26961792
mushroom,0.26438516,0.27196372,0.28114438,0.28067574,0.25643492,0.26639563,0.2785977,0.277849,0.27660513,0.27126056,0.26974264,0.24526894,0.25675243,0.2623157,0.27210626,0.27394164,0.27801257,0.27277735,0.26864183,0.26172096,0.28211966,0.27589113,0.27842802,0.28270885,0.26248318,0.24870408,0.2535444,0.25748417,0.23881157,0.23543471,0.26953334,0.27536756,0.2678516,0.2631371,0.2566706,0.27944687,0.28349543,0.28313854,0.27782434,0.27705175,0.2785192,0.28884065,0.28537586,0.28349453,0.2777495,0.28406087,0.28490475,0.2802468,0.2790042,0.26727718,0.28072184,0.2755285,0.2769117,0.27603352,0.27079654,0.2755873,0.2856567,0.27724576,0.26786155,0.2856002,0.27313685,0.28009963,0.2733649,0.27240443,0.27765062,0.2744456,0.26607162,0.26977077,0.27111083,0.26435563,0.2603444
peach,0.27014136,0.26413128,0.27254972,0.27676117,0.2590806,0.26289535,0.2774097,0.261481,0.27149516,0.28797442,0.26753977,0.24582848,0.26825675,0.2780006,0.26060316,0.27414083,0.2877051,0.2698679,0.2861252,0.29106733,0.28384927,0.27753943,0.28474534,0.28796276,0.27772236,0.2554461,0.2590072,0.25750333,0.24385706,0.23553821,0.2749371,0.29021373,0.30352667,0.29131493,0.28939188,0.28267705,0.28852272,0.27398425,0.27785587,0.28804323,0.28913516,0.28130823,0.281008,0.27764386,0.27885273,0.27557653,0.28613967,0.3091569,0.28174394,0.283822,0.27449897,0.27632794,0.28633228,0.27102056,0.27500314,0.28739077,0.27325547,0.27622953,0.27967495,0.27977973,0.29443833,0.2928357,0.2708552,0.27984214,0.27708232,0.2856722,0.27070165,0.28158277,0.2751767,0.27416274,0.27979502
reliability,0.27682894,0.28391042,0.28454196,0.28509825,0.26951727,0.27576965,0.28273588,0.28533256,0.28223014,0.28492078,0.2781124,0.25268704,0.270311,0.27281374,0.2801748,0.27971798,0.27770755,0.28745288,0.28330064,0.28347152,0.28617424,0.2826619,0.28597793,0.28464118,0.255053,0.25217685,0.25879714,0.2607507,0.2377384,0.23797417,0.27969837,0.28182378,0.2751865,0.28031716,0.28106615,0.28694034,0.28767493,0.2848899,0.27723438,0.28118747,0.27865112,0.2807246,0.28374556,0.28047383,0.27380762,0.2778343,0.2774685,0.27663496,0.28050315,0.28056368,0.28341874,0.28164303,0.28578538,0.2780563,0.2790546,0.28356564,0.28330177,0.2818986,0.27780107,0.2792039,0.27611578,0.28278416,0.27974495,0.2846483,0.2853105,0.28876063,0.28188396,0.28697383,0.28465292,0.2808585,0.27346954
safety,0.26717636,0.2762441,0.2755536,0.28059655,0.26560056,0.26963437,0.27345264,0.28273427,0.2748075,0.27958247,0.2715271,0.24683857,0.2633271,0.26162863,0.27292156,0.2709757,0.269789,0.28091556,0.27561873,0.27788055,0.28233194,0.27053478,0.27528834,0.27672356,0.26206127,0.2496748,0.25264734,0.25413463,0.23225465,0.23281953,0.2696569,0.2700343,0.26553583,0.26943183,0.2752224,0.27731887,0.27945328,0.27411038,0.26312774,0.2670997,0.26813978,0.27038684,0.26882887,0.26259506,0.259858,0.26751977,0.26697254,0.26576677,0.2773178,0.2781283,0.28160948,0.27303106,0.27715576,0.2679054,0.26797712,0.2729495,0.2681718,0.26671544,0.2714944,0.26889598,0.26848936,0.28327236,0.28672913,0.28025624,0.2823036,0.28568432,0.2769676,0.28450602,0.28176263,0.2805556,0.27266854
sleeping,0.287882,0.3005253,0.30083334,0.2994758,0.27017108,0.28891796,0.29814133,0.2956512,0.291918,0.29284823,0.28659537,0.25549233,0.27670968,0.2840102,0.2866192,0.28671017,0.29194492,0.29229212,0.2862358,0.2832278,0.30655378,0.28848618,0.2944612,0.30145785,0.27877468,0.25801766,0.26458198,0.26765624,0.2484612,0.24185076,0.27837726,0.2850909,0.28125733,0.27736768,0.27500182,0.2956312,0.3049019,0.29000226,0.28013343,0.29176852,0.29798386,0.28562105,0.28322464,0.2808832,0.27745053,0.27488577,0.2745653,0.27797845,0.28047028,0.27514145,0.29134095,0.29128534,0.30336177,0.27913502,0.2811926,0.29708755,0.28351206,0.2833412,0.2845886,0.27705953,0.2760421,0.27960473,0.2783783,0.3009765,0.29357526,0.3036788,0.28029191,0.29195774,0.28625685,0.28491193,0.27414656
speed,0.28261867,0.28990927,0.29213852,0.29387176,0.27106938,0.27952427,0.28768593,0.28928074,0.28535265,0.29022765,0.28611857,0.2548528,0.2760222,0.2777632,0.2826612,0.28134528,0.2812062,0.28817517,0.28390592,0.28421375,0.30393642,0.28533697,0.2893515,0.29488465,0.2675718,0.2565726,0.26162207,0.2668734,0.24536435,0.24453121,0.27895373,0.28187016,0.2764458,0.27843022,0.2790655,0.29432634,0.3004979,0.2863011,0.27662998,0.28389174,0.28730983,0.2816078,0.28063452,0.277873,0.2760303,0.27333504,0.2753218,0.27473152,0.2812968,0.28080347,0.2907879,0.28931862,0.2969706,0.27551734,0.27750343,0.28777117,0.27811173,0.28032985,0.28297672,0.2762522,0.2763363,0.2822197,0.2816218,0.30106455,0.29328108,0.3002439,0.27923948,0.29069588,0.28656387,0.28568718,0.27451247
working,0.2817065,0.28948328,0.28947532,0.28895175,0.2711491,0.28304183,0.29176742,0.29001456,0.28536502,0.28631103,0.2825418,0.25379926,0.27283064,0.27585113,0.28419766,0.2830026,0.28005242,0.289181,0.28459272,0.28277335,0.29444367,0.28648207,0.29026726,0.2916739,0.26653504,0.25815275,0.26150152,0.26265776,0.24042985,0.23365214,0.279864,0.28051662,0.27474177,0.27793068,0.279188,0.29374254,0.2947604,0.28307685,0.27826625,0.2877006,0.2876076,0.28271258,0.28412628,0.28161228,0.27481538,0.27750787,0.27890804,0.2764107,0.28197438,0.28018424,0.28838497,0.28893557,0.29322603,0.2812906,0.2853913,0.29242873,0.28343368,0.28411448,0.2829783,0.27959704,0.2777042,0.2850615,0.28124735,0.29223067,0.29210868,0.29440928,0.28723037,0.2933141,0.2891723,0.28674382,0.27635008
