,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
eggplant,0.25900802,0.28700966,0.30437806,0.30862826,0.24465007,0.2808356,0.29743862,0.30895427,0.30506402,0.29263026,0.24752823,0.23886439,0.24883679,0.2610923,0.30575168,0.30209553,0.3013629,0.30392033,0.29133636,0.27052772,0.27104142,0.26983923,0.26842427,0.27325818,0.2626016,0.25046885,0.25070584,0.24837874,0.23788029,0.23050971,0.280966,0.28688115,0.2589668,0.26551613,0.2572469,0.2770577,0.27798086,0.28407577,0.27248806,0.27587324,0.27936912,0.2744899,0.2656459,0.26263604,0.26343822,0.2667022,0.26294708,0.25898066,0.26190066,0.26062196,0.28406036,0.27443624,0.2749001,0.27140543,0.27078977,0.27827674,0.2652748,0.25613403,0.2515839,0.26026562,0.2500702,0.26089528,0.2573736,0.27412373,0.27293578,0.27182764,0.26504233,0.2677155,0.25043422,0.2466134,0.23992181
grape,0.26562876,0.29583102,0.31297112,0.31888512,0.25205716,0.28808075,0.3064502,0.3208844,0.31307417,0.30503803,0.266459,0.24109298,0.26365018,0.27710447,0.31916654,0.31226188,0.30992842,0.3243903,0.30484712,0.2832793,0.28737012,0.2807479,0.28196853,0.28589264,0.26655215,0.25132748,0.2573818,0.25824305,0.24314107,0.23504491,0.30646124,0.30472296,0.27001992,0.28084216,0.2691573,0.28608114,0.2907348,0.29043722,0.28004095,0.2853074,0.2881294,0.28197792,0.2734956,0.26848888,0.2701637,0.27211538,0.27172756,0.26788843,0.27042264,0.26827407,0.29101628,0.28237534,0.29045588,0.28736746,0.28420424,0.2934528,0.27490565,0.26751626,0.2690937,0.26702756,0.26318032,0.26870298,0.25898913,0.29033116,0.28909552,0.29236227,0.28510576,0.29073733,0.26977018,0.2670789,0.256882
leisure,0.27690238,0.28767264,0.29154426,0.29105657,0.259565,0.27874908,0.29335678,0.28857303,0.2880029,0.28859666,0.27992007,0.23855016,0.2624141,0.27263325,0.28251794,0.2864576,0.2864023,0.2876034,0.28692263,0.28179145,0.29628238,0.28510147,0.2926441,0.2946708,0.25843915,0.24627575,0.25246918,0.25615564,0.22776696,0.23092887,0.27584618,0.28800106,0.280304,0.28164667,0.27623054,0.29324436,0.29687423,0.27916437,0.27571845,0.28632435,0.28445923,0.28082168,0.28632495,0.28337052,0.27335694,0.27725577,0.28169638,0.28175175,0.27915987,0.27472326,0.27706507,0.28320196,0.29034114,0.27648747,0.2785474,0.2866102,0.28958946,0.28989866,0.2804806,0.2835075,0.2764271,0.28038362,0.26979643,0.28197372,0.2846207,0.29132104,0.28057212,0.28985286,0.28698406,0.2788204,0.2696179
mushroom,0.2643852,0.27196366,0.28114432,0.2806757,0.25643495,0.26639566,0.2785977,0.27784902,0.27660513,0.27126056,0.2697426,0.24526893,0.25675246,0.26231575,0.27210626,0.27394164,0.27801257,0.2727773,0.26864183,0.261721,0.2821197,0.27589118,0.27842802,0.2827089,0.26248324,0.24870408,0.25354436,0.25748423,0.23881163,0.23543482,0.26953343,0.2753675,0.26785165,0.26313716,0.25667056,0.27944684,0.2834954,0.2831385,0.27782437,0.27705178,0.2785192,0.2888407,0.28537598,0.28349453,0.27774954,0.28406096,0.28490478,0.28024676,0.27900416,0.26727724,0.2807219,0.27552846,0.27691168,0.27603352,0.27079666,0.27558732,0.28565672,0.27724576,0.26786163,0.28560022,0.2731368,0.28009966,0.2733649,0.27240443,0.27765056,0.2744456,0.26607168,0.26977086,0.27111083,0.26435566,0.26034445
peach,0.27014136,0.26413125,0.2725497,0.27676108,0.2590806,0.26289535,0.2774097,0.261481,0.27149513,0.28797436,0.26753968,0.24582842,0.26825678,0.2780006,0.26060313,0.27414083,0.28770497,0.2698678,0.28612515,0.29106724,0.28384924,0.27753943,0.28474525,0.2879627,0.27772236,0.25544608,0.2590071,0.2575033,0.243857,0.23553814,0.27493703,0.29021367,0.3035267,0.2913149,0.28939176,0.282677,0.2885227,0.27398416,0.2778558,0.28804317,0.28913507,0.28130817,0.281008,0.2776438,0.2788526,0.27557647,0.2861396,0.30915684,0.28174385,0.28382206,0.27449894,0.27632788,0.2863322,0.27102053,0.2750032,0.2873907,0.27325538,0.2762295,0.27967495,0.2797798,0.29443824,0.2928357,0.2708552,0.27984214,0.27708223,0.28567213,0.27070165,0.2815828,0.2751767,0.27416268,0.27979493
reliability,0.276829,0.28391054,0.28454196,0.2850983,0.26951736,0.27576968,0.28273597,0.28533262,0.28223014,0.28492078,0.27811247,0.252687,0.27031106,0.27281377,0.28017482,0.27971804,0.27770764,0.28745294,0.28330067,0.28347155,0.2861743,0.28266197,0.285978,0.28464127,0.25505313,0.25217685,0.25879714,0.2607507,0.23773839,0.23797418,0.2796984,0.28182384,0.27518654,0.2803172,0.28106612,0.2869403,0.28767496,0.28488985,0.27723444,0.28118747,0.27865118,0.2807246,0.2837456,0.2804739,0.2738076,0.2778344,0.2774685,0.27663496,0.28050318,0.28056377,0.28341877,0.281643,0.28578532,0.27805635,0.2790547,0.28356567,0.28330177,0.28189862,0.2778011,0.27920395,0.27611578,0.28278422,0.27974495,0.28464836,0.28531045,0.28876066,0.28188398,0.28697386,0.28465295,0.2808585,0.2734695
safety,0.2671764,0.27624416,0.27555352,0.28059644,0.26560062,0.26963428,0.27345264,0.28273427,0.27480745,0.27958235,0.27152708,0.24683854,0.26332712,0.2616286,0.27292153,0.27097568,0.26978898,0.28091547,0.27561867,0.27788052,0.28233197,0.2705348,0.27528834,0.2767236,0.26206133,0.24967478,0.25264728,0.25413463,0.23225465,0.23281953,0.26965687,0.2700343,0.2655359,0.26943186,0.2752223,0.2773188,0.27945328,0.2741103,0.26312768,0.26709977,0.2681398,0.27038684,0.2688289,0.26259506,0.259858,0.26751974,0.2669725,0.2657667,0.27731776,0.27812833,0.28160945,0.273031,0.27715564,0.26790544,0.26797724,0.2729495,0.26817173,0.2667154,0.2714944,0.26889598,0.26848933,0.2832724,0.28672913,0.28025618,0.2823035,0.2856843,0.27696759,0.28450596,0.28176266,0.2805556,0.27266848
sleeping,0.28788206,0.30052534,0.30083328,0.29947573,0.27017114,0.28891793,0.29814136,0.29565126,0.29191798,0.29284817,0.28659534,0.2554923,0.27670968,0.28401023,0.28661913,0.28671014,0.29194492,0.29229203,0.2862358,0.28322777,0.30655378,0.28848615,0.29446122,0.30145788,0.2787748,0.2580177,0.264582,0.2676562,0.24846128,0.2418508,0.2783773,0.28509092,0.28125736,0.2773677,0.27500173,0.29563117,0.3049019,0.29000223,0.28013343,0.2917685,0.29798388,0.28562105,0.28322467,0.2808832,0.2774505,0.2748858,0.27456528,0.27797848,0.2804703,0.27514154,0.29134098,0.2912853,0.30336174,0.27913505,0.28119266,0.2970876,0.283512,0.28334123,0.2845887,0.27705956,0.2760421,0.27960476,0.2783783,0.3009765,0.2935752,0.30367884,0.28029197,0.2919578,0.28625685,0.28491196,0.27414656
speed,0.28261873,0.28990936,0.29213858,0.29387176,0.2710695,0.27952427,0.287686,0.28928086,0.28535262,0.2902276,0.28611857,0.2548528,0.2760222,0.27776325,0.28266126,0.28134537,0.2812062,0.28817517,0.28390595,0.2842138,0.30393648,0.28533706,0.28935152,0.29488474,0.26757187,0.2565726,0.2616221,0.2668734,0.24536437,0.24453126,0.2789538,0.28187025,0.27644587,0.27843028,0.27906546,0.2943263,0.30049795,0.28630108,0.27663,0.28389183,0.28730989,0.28160784,0.2806346,0.277873,0.27603027,0.2733351,0.27532187,0.27473158,0.28129682,0.28080362,0.29078794,0.28931856,0.29697058,0.27551743,0.27750355,0.2877712,0.27811176,0.2803299,0.28297678,0.27625227,0.2763363,0.28221983,0.28162187,0.30106455,0.29328102,0.3002439,0.27923954,0.29069594,0.28656393,0.28568724,0.2745125
working,0.2817064,0.28948322,0.2894752,0.28895164,0.2711491,0.28304178,0.29176736,0.29001454,0.28536487,0.28631088,0.28254172,0.25379914,0.2728306,0.27585107,0.28419757,0.2830025,0.28005236,0.28918082,0.28459263,0.28277326,0.29444364,0.286482,0.29026717,0.2916739,0.26653507,0.2581527,0.26150143,0.26265773,0.24042979,0.23365206,0.27986395,0.28051656,0.27474174,0.27793062,0.2791879,0.2937424,0.29476038,0.2830767,0.27826616,0.28770053,0.28760755,0.28271252,0.28412628,0.28161222,0.2748153,0.27750787,0.27890798,0.27641064,0.2819743,0.28018424,0.2883849,0.28893545,0.29322588,0.28129053,0.28539133,0.29242867,0.28343356,0.28411445,0.28297827,0.27959704,0.27770412,0.28506154,0.28124726,0.2922306,0.29210857,0.29440928,0.2872303,0.29331407,0.28917223,0.28674373,0.27635002
