,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
eggplant,0.23671232,0.26432642,0.28201175,0.28389758,0.226545,0.2613126,0.2755322,0.28765106,0.28261292,0.26679245,0.21969043,0.22062145,0.22447437,0.23023964,0.2828998,0.2778327,0.27525973,0.27706704,0.26506504,0.24417412,0.24115236,0.24244812,0.23891473,0.24296145,0.23926212,0.2293444,0.2235599,0.22205564,0.21308158,0.21013658,0.25095358,0.25437558,0.22511253,0.2330375,0.22939356,0.2510127,0.24944492,0.25763765,0.24658205,0.24374962,0.24741642,0.2446323,0.23528372,0.23140076,0.23233764,0.24116606,0.23421663,0.22814646,0.22855467,0.22940332,0.25891325,0.24752648,0.24395196,0.24648331,0.2420008,0.24591993,0.2371317,0.22678432,0.22026864,0.23603058,0.22404951,0.23394348,0.22628348,0.24314563,0.2458299,0.23882714,0.23743013,0.23699388,0.22133763,0.21839085,0.21740621
grape,0.23972282,0.268601,0.2829366,0.28821683,0.23298734,0.26648802,0.27907783,0.2964124,0.2855444,0.2767047,0.23961222,0.22554609,0.24215798,0.24831831,0.29392672,0.28588068,0.28096044,0.29913968,0.2792554,0.2591192,0.25618577,0.2528648,0.2547909,0.25561646,0.25189266,0.22865519,0.23139971,0.22880326,0.21809128,0.20952612,0.27889496,0.2748595,0.2414073,0.25506893,0.24690467,0.25498596,0.25717264,0.2601967,0.2524578,0.25114805,0.2502864,0.25466016,0.24725339,0.24312788,0.244578,0.24991642,0.2484009,0.2422691,0.24325252,0.24344969,0.2581041,0.24705797,0.25277197,0.26012108,0.25397632,0.25758368,0.25475222,0.24733108,0.24490456,0.24918959,0.24093989,0.24776012,0.23608306,0.2501851,0.25373188,0.2547596,0.2567188,0.25897712,0.25037548,0.24625649,0.23945534
leisure,0.25995186,0.2635737,0.26803654,0.26591995,0.25005987,0.25917596,0.26898718,0.2674294,0.26514715,0.2643267,0.26040044,0.22595054,0.23985428,0.24462765,0.2590926,0.26109165,0.26126808,0.2655807,0.26415634,0.26163623,0.27139476,0.26148793,0.26757982,0.2688896,0.24312463,0.23109141,0.2348146,0.23309834,0.2134947,0.21311179,0.24887975,0.25562373,0.2526542,0.2561402,0.258374,0.26996222,0.2714084,0.25504482,0.25611275,0.26018947,0.25933278,0.2523363,0.260063,0.25901926,0.2504626,0.25309432,0.2576552,0.25700766,0.25401422,0.2562131,0.25723934,0.25961137,0.26397204,0.25972095,0.2593646,0.26325846,0.2637837,0.26314116,0.2545973,0.2608099,0.25555563,0.26070777,0.25109816,0.2551007,0.2640006,0.26433092,0.26435626,0.26673156,0.26222348,0.25724342,0.25493315
mushroom,0.25171876,0.25885576,0.26649952,0.2647456,0.24624944,0.25619003,0.26631194,0.2653687,0.2642746,0.2568903,0.25359073,0.23402803,0.24222371,0.23862825,0.25963652,0.26102808,0.26228625,0.25801474,0.25607133,0.248561,0.26598126,0.26217788,0.2640465,0.2652289,0.24235108,0.23223053,0.23195857,0.23410022,0.21452238,0.21324828,0.2506869,0.2566674,0.24881315,0.24773772,0.24353449,0.26796266,0.26922658,0.26760548,0.26405707,0.2603778,0.25870165,0.26702118,0.26731884,0.26318592,0.25405902,0.26466495,0.26781723,0.26299495,0.26005456,0.25162068,0.2652067,0.26211467,0.25996277,0.26481706,0.2578864,0.25713655,0.27147695,0.26162142,0.24764767,0.27036667,0.25837824,0.26643416,0.2556687,0.25239408,0.26525423,0.25709456,0.2566533,0.25589678,0.25646034,0.24747224,0.2495004
peach,0.24187118,0.23139912,0.23701924,0.2386592,0.23582837,0.23529005,0.24688324,0.22561958,0.23808506,0.25463814,0.23718502,0.22674023,0.24493186,0.24965042,0.22574662,0.24242383,0.2581864,0.23384288,0.2560827,0.2622372,0.24772486,0.24835052,0.25560287,0.25721475,0.26221398,0.23599471,0.23410887,0.23108174,0.22261035,0.2156986,0.24278401,0.2616169,0.28035244,0.2641767,0.26257724,0.25096685,0.2548121,0.24082327,0.25273696,0.25824928,0.25720245,0.252813,0.25785464,0.25632095,0.25711218,0.25526094,0.26770112,0.29309988,0.2535428,0.25426537,0.23795253,0.24390148,0.2509287,0.24293587,0.24599718,0.2542605,0.2511821,0.2557885,0.2545964,0.2656122,0.27938238,0.27299756,0.2381708,0.24062818,0.24130869,0.2462616,0.23962016,0.24681634,0.24843358,0.24691398,0.26324826
reliability,0.26730096,0.27014363,0.2698601,0.2676984,0.26244012,0.26474857,0.27047068,0.27108186,0.26745987,0.2674511,0.266216,0.24800473,0.25962192,0.2574795,0.2661066,0.2645419,0.26302677,0.27161762,0.26742637,0.2666342,0.2717741,0.26928997,0.27140337,0.27150354,0.25418967,0.24571157,0.24624118,0.2485409,0.23108147,0.23098846,0.26521233,0.26429483,0.25869972,0.26268372,0.26403135,0.27359906,0.273797,0.27277642,0.26524058,0.26682118,0.26553455,0.2673664,0.2693289,0.2684162,0.26374388,0.26753613,0.26615506,0.2633608,0.26416466,0.26301935,0.269987,0.26821142,0.2710444,0.26627877,0.2660854,0.269532,0.2707675,0.2702494,0.2662455,0.26932883,0.26457745,0.2690531,0.26112115,0.2679299,0.2707498,0.27159125,0.267951,0.27166563,0.2722354,0.26934114,0.26357484
safety,0.25711074,0.25929666,0.2576304,0.26038894,0.2614115,0.25754434,0.25760618,0.26443067,0.25795236,0.26199,0.26067078,0.24234839,0.2519176,0.24545616,0.2551006,0.252975,0.24995178,0.26416624,0.26090515,0.26434046,0.2638978,0.25954366,0.26196635,0.25935254,0.260487,0.24157758,0.24340005,0.24050763,0.22499269,0.22296724,0.2532409,0.25058722,0.24842045,0.2561221,0.26433748,0.26523644,0.26354325,0.2598245,0.25344923,0.25305536,0.2512173,0.25259614,0.25460953,0.2532289,0.24935198,0.25617522,0.25437447,0.2510522,0.26151147,0.2661179,0.26651424,0.26086617,0.2620736,0.25717774,0.2578026,0.25813693,0.2563293,0.25717953,0.25852257,0.25976086,0.25708595,0.2706371,0.26972872,0.26465893,0.2680197,0.26903653,0.26695633,0.26958048,0.2700802,0.26932186,0.26488832
sleeping,0.25597346,0.26463977,0.2673377,0.265337,0.24276736,0.25664583,0.26681602,0.26389214,0.26389304,0.2613155,0.25643924,0.22695555,0.2450617,0.24554001,0.25679857,0.2594077,0.26582378,0.25810194,0.25820938,0.2551284,0.27298757,0.257532,0.26416358,0.26968983,0.24693581,0.22562635,0.22694212,0.22964895,0.21733005,0.20724732,0.24491261,0.25403774,0.25631747,0.2499974,0.24836716,0.26638764,0.2727335,0.25437868,0.25088194,0.2603567,0.26274097,0.24978709,0.25227445,0.2491763,0.24369332,0.24807677,0.25108013,0.2565186,0.24941412,0.24562241,0.25432444,0.26001394,0.26860625,0.24634133,0.24999116,0.2617686,0.25764346,0.25811023,0.25614083,0.25767392,0.25301644,0.2533387,0.24640425,0.26074186,0.25982335,0.26688397,0.2492948,0.25925615,0.2595604,0.2574703,0.2511953
speed,0.25814906,0.25548577,0.2577349,0.25642186,0.25282344,0.25150374,0.25666052,0.2564666,0.25281203,0.25559634,0.25719544,0.23737653,0.24913543,0.24521446,0.2510886,0.24914718,0.24788386,0.2569801,0.25363064,0.25537452,0.26496944,0.25772431,0.25885862,0.26036412,0.2590424,0.24143375,0.24351963,0.24430187,0.22674045,0.22606334,0.24944694,0.24911904,0.24545512,0.24916162,0.2533537,0.26234025,0.26363367,0.25766987,0.25496128,0.2538777,0.25453442,0.25393224,0.25848126,0.25732777,0.25152865,0.25393283,0.25423995,0.24818937,0.2526267,0.2529357,0.25919393,0.25850326,0.26158357,0.2545647,0.2532574,0.25795048,0.25773868,0.25876343,0.25521266,0.25852197,0.25300938,0.2574467,0.25072998,0.26351187,0.26284796,0.26341414,0.25607076,0.26023114,0.26212123,0.26015982,0.25538844
working,0.26273692,0.2665976,0.26729602,0.26712036,0.25701168,0.2615241,0.26737252,0.26939452,0.26437438,0.2663729,0.26171765,0.24141008,0.2526111,0.24999665,0.26288664,0.26072234,0.2597513,0.26778698,0.2640156,0.26498812,0.2712953,0.26241606,0.26573762,0.26761225,0.2535088,0.2423181,0.24122363,0.24151434,0.22746518,0.2223711,0.25581712,0.2555352,0.25423428,0.25731057,0.26198786,0.26920804,0.2704678,0.26352298,0.25699833,0.25935766,0.2586604,0.25879663,0.25942883,0.2572942,0.25187117,0.25738698,0.25649187,0.25571966,0.25724125,0.25928932,0.26619774,0.2630587,0.26646692,0.2602312,0.2588459,0.26270288,0.2625387,0.26045722,0.2571309,0.26094353,0.25732923,0.26400107,0.2574585,0.2663801,0.26748815,0.26706216,0.26278985,0.26542902,0.265245,0.2625488,0.25847325
